Oxygen Concentration,Humidity,Temperature,Wind Speed,Fire Intensity,Heat Release Rate
30,20,20,14,76.88,102.67
30,80,20,14,90.36,120.67
30,20,20,5,76.88,102.67
30,80,40,15,101.59,135.67
30,77,40,5,83.62,111.67
20,80,40,20,97.2,129.67
15,20,20,15,83.62,111.67
19,80,20,20,83.62,111.67
15,80,20,14,90.36,120.67
19,20,20,20,97.2,129.67
29,20,20,20,83.62,111.67
30,20,40,17,76.88,102.67
15,20,40,12,97.2,129.67
15,80,28,20,83.62,111.67
30,20,20,9,97.2,129.67
15,80,40,19,101.59,135.67
30,50,40,20,83.62,111.67
30,34,20,20,76.88,102.67
30,80,40,14,90.36,120.67
15,80,20,9,90.36,120.67
15,70,40,5,76.88,102.67
15,80,20,12,90.36,120.67
30,80,40,19,101.59,135.67
15,80,20,19,83.62,111.67
15,20,20,19,90.36,120.67
15,80,31,5,101.59,135.67
30,37,20,20,83.62,111.67
30,80,40,8,76.88,102.67
30,80,34,5,121.81,162.67
30,80,40,5,83.62,111.67
24,80,40,20,83.62,111.67
30,80,30,5,101.59,135.67
15,80,20,20,76.88,102.67
15,80,38,5,97.2,129.67
20,20,20,5,97.2,129.67
15,20,20,17,90.36,120.67
17,20,20,5,76.88,102.67
30,80,40,13,76.88,111.67
15,80,32,20,90.36,120.64
15,80,40,16,101.59,135.67
18,20,40,20,76.88,102.67
30,80,30,20,90.36,120.67
24,80,20,20,83.62,111.67
15,27,20,5,83.62,111.67
30,80,40,16,101.59,135.67
22,20,40,20,83.62,111.67
30,64,40,20,90.36,120.67
29,20,20,5,83.62,111.67
30,20,20,13,83.62,111.67
30,20,20,20,83.62,111.67
30,80,20,8,90.36,120.67
30,70,20,20,108.33,144.67
15,20,33,5,76.88,102.67
15,80,24,5,97.2,129.67
30,80,25,20,97.2,129.67
25,80,40,20,76.88,102.67
30,80,29,20,83.62,111.67
15,37,40,5,76.88,102.67
15,80,20,10,90.36,120.67
30,80,20,12,97.2,129.67
30,40,40,5,83.62,111.67
