Oxygen Concentration,Humidity,Temperature,Wind Speed,Fire Intensity,Heat Release Rate
20,80,20,20,83.62,111.67
15,34,40,20,90.36,120.67
30,80,36,5,108.33,144.67
30,20,39,20,128.55,171.67
30,80,40,6,90.36,120.67
30,20,28,20,90.36,120.67
15,30,40,20,83.62,111.67
15,80,40,15,97.2,129.67
29,80,40,20,83.62,111.67
30,24,20,20,76.88,102.67
15,80,40,14,101.59,135.67
30,80,27,5,90.36,120.67
30,20,20,6,90.36,120.67
30,20,22,20,83.62,111.67
15,80,20,5,97.2,129.67
30,50,20,20,83.62,111.67
30,67,40,5,83.62,111.67
30,20,20,18,83.62,111.67
30,20,40,19,97.2,129.67
22,20,20,20,83.62,111.67
15,80,33,20,115.07,153.67
23,80,40,20,76.88,102.67
30,20,23,20,83.62,111.67
15,37,40,20,76.88,102.67
15,80,40,18,101.59,135.67
15,80,20,18,83.62,111.67
30,70,40,5,76.88,102.67
30,80,20,6,83.62,111.67
30,20,38,20,108.33,144.67
15,74,40,5,90.36,120.67
15,47,40,5,76.88,102.67
30,47,40,20,108.33,144.67
21,20,20,5,97.2,129.67
28,20,20,5,90.36,120.67
18,80,20,20,76.88,102.67
25,20,20,20,76.88,102.67
30,80,35,5,97.2,129.67
30,20,40,15,83.62,111.67
15,60,20,20,76.88,102.67
15,80,40,6,90.36,120.67
15,80,25,5,90.36,120.67
30,80,26,5,83.62,111.67
15,80,26,5,97.2,129.67
30,64,40,5,83.62,111.67
21,20,20,20,83.62,111.67
15,60,40,20,90.36,120.67
30,20,40,7,97.2,129.67
30,80,33,5,121.81,162.67
15,80,37,20,128.55,171.67
30,40,20,5,76.88,102.67
30,77,20,20,83.62,111.67
15,30,20,20,90.36,120.67
15,80,38,20,128.55,171.67
15,50,20,20,90.36,120.67
15,80,40,5,76.88,102.67
15,77,40,5,83.62,111.67
30,80,20,15,83.62,111.67
15,37,20,5,76.88,102.67
15,20,35,5,83.62,111.67
15,20,20,6,90.36,120.67
